id,label
10899, 0.7067803740501404 
109, 0.24557317793369293 
1090, 0.13160692155361176 
10900, 0.8427830934524536 
10901, 0.09531280398368835 
10902, 0.9651396870613098 
10903, 0.9891576766967773 
10904, 0.06255793571472168 
10905, 0.7665069699287415 
10906, 0.21398890018463135 
10907, 0.9849202632904053 
10908, 0.5406740307807922 
10909, 0.8762621283531189 
1091, 0.9827331304550171 
10910, 0.05851402506232262 
10911, 0.9218989014625549 
10912, 0.8517775535583496 
10913, 0.873334527015686 
10914, 0.5598754286766052 
10915, 0.26578646898269653 
10916, 0.6249159574508667 
10917, 0.09892086684703827 
10918, 0.12562286853790283 
10919, 0.9043828845024109 
1092, 0.8034607768058777 
10920, 0.9040007591247559 
10921, 0.7599701285362244 
10922, 0.003010842949151993 
10923, 0.24974596500396729 
10924, 0.8374884724617004 
10925, 0.9833179712295532 
10926, 0.7616907954216003 
10927, 0.09715010225772858 
10928, 0.00040637337951920927 
10929, 0.5884658694267273 
1093, 0.9316009283065796 
10930, 0.9830326437950134 
10931, 0.004030341282486916 
10932, 0.9948627352714539 
10933, 0.42944467067718506 
10934, 0.7748045921325684 
10935, 0.9950331449508667 
10936, 0.2612505257129669 
10937, 0.7914021611213684 
10938, 0.7173613905906677 
10939, 0.020153533667325974 
1094, 0.23333139717578888 
10940, 0.6509286165237427 
10941, 0.09951493889093399 
10942, 0.26127907633781433 
10943, 0.6600168347358704 
10944, 0.1612893044948578 
10945, 0.010290296748280525 
10946, 0.9074950814247131 
10947, 0.0010605034185573459 
10948, 0.9371148347854614 
10949, 0.5743667483329773 
1095, 0.6920706033706665 
10950, 0.0016305053140968084 
10951, 0.9780513048171997 
10952, 0.8986871242523193 
10953, 0.0057172323577106 
10954, 0.810303270816803 
10955, 0.005925769452005625 
10956, 0.2249041199684143 
10957, 0.6434807181358337 
10958, 8.63585519255139e-05 
10959, 0.5171434879302979 
1096, 0.9608160257339478 
10960, 0.336321622133255 
10961, 0.742828369140625 
10962, 0.9526006579399109 
10963, 0.9069904685020447 
10964, 0.0013180130627006292 
10965, 0.0006200664211064577 
10966, 0.39409440755844116 
10967, 0.007434341125190258 
10968, 0.9651036858558655 
10969, 0.9320865273475647 
1097, 0.39324742555618286 
10970, 0.004438170697540045 
10971, 0.1679181605577469 
10972, 0.0020364609081298113 
10973, 0.5528610944747925 
10974, 0.9954968690872192 
10975, 0.00485232612118125 
10976, 0.09818022698163986 
10977, 0.009412562474608421 
10978, 0.7299537658691406 
10979, 0.9582683444023132 
1098, 0.06417278945446014 
10980, 0.00018482720770407468 
10981, 0.12535478174686432 
10982, 0.9625490307807922 
10983, 0.8567922711372375 
10984, 0.6546422243118286 
10985, 0.8641653656959534 
10986, 0.003168933093547821 
10987, 0.20492248237133026 
10988, 0.20061509311199188 
10989, 0.1349562704563141 
1099, 0.2991947829723358 
10990, 0.9988032579421997 
10991, 0.5892068147659302 
10992, 0.0057489569298923016 
10993, 0.9527571797370911 
10994, 0.8769610524177551 
10995, 0.18718810379505157 
10996, 0.9979891777038574 
10997, 0.01637933775782585 
10998, 0.9873716831207275 
10999, 0.05492338165640831 
11, 0.00335172307677567 
110, 0.997870922088623 
1100, 0.08270806819200516 
11000, 0.7699776887893677 
11001, 0.5368854999542236 
11002, 0.855953574180603 
11003, 0.08609356731176376 
11004, 0.2705416977405548 
11005, 0.6524847745895386 
11006, 0.9990639090538025 
11007, 0.8671883940696716 
11008, 0.4254249334335327 
11009, 0.1533515900373459 
1101, 0.2984541058540344 
11010, 0.8944516777992249 
11011, 0.10885094851255417 
11012, 0.5040594339370728 
11013, 0.7974998950958252 
11014, 0.6656772494316101 
11015, 0.1756286323070526 
11016, 0.9059620499610901 
11017, 0.3281639814376831 
11018, 0.17080336809158325 
11019, 0.6524802446365356 
1102, 0.2547036409378052 
11020, 0.946485161781311 
11021, 0.5984873175621033 
11022, 0.0013414295390248299 
11023, 0.8992166519165039 
11024, 0.8888569474220276 
11025, 0.007493454497307539 
11026, 0.7969788908958435 
11027, 0.16620293259620667 
11028, 0.6210261583328247 
11029, 0.0722225233912468 
1103, 0.0023379968479275703 
11030, 0.9942505359649658 
11031, 0.0009488273644819856 
11032, 0.02862405590713024 
11033, 0.8429285883903503 
11034, 0.2839210033416748 
11035, 0.7452431917190552 
11036, 0.9118120670318604 
11037, 0.9903770089149475 
11038, 0.3521462678909302 
11039, 0.0596696212887764 
1104, 0.555735170841217 
11040, 0.5548767447471619 
11041, 0.8334600329399109 
11042, 0.08540833741426468 
11043, 0.9740885496139526 
11044, 0.6369505524635315 
11045, 0.9381938576698303 
11046, 0.8456878066062927 
11047, 0.9877107739448547 
11048, 0.7699537873268127 
11049, 0.05117103457450867 
1105, 0.9949221014976501 
11050, 0.9017341136932373 
11051, 0.9553252458572388 
11052, 0.6132382154464722 
11053, 0.9701238870620728 
11054, 0.8687689304351807 
11055, 0.0157869104295969 
11056, 0.0472567081451416 
11057, 0.9877342581748962 
11058, 0.8196800947189331 
11059, 0.03119378164410591 
1106, 0.4522353708744049 
11060, 0.02348102070391178 
11061, 0.2850942611694336 
11062, 0.9844275116920471 
11063, 0.17724846303462982 
11064, 0.01793232001364231 
11065, 0.9876963496208191 
11066, 0.9667941331863403 
11067, 0.7560004591941833 
11068, 0.18353143334388733 
11069, 0.9878238439559937 
1107, 0.0481436550617218 
11070, 0.7537935376167297 
11071, 0.9967516660690308 
11072, 0.6762644052505493 
11073, 0.7350755333900452 
11074, 0.009842808358371258 
11075, 0.2238745391368866 
11076, 0.003446234855800867 
11077, 0.002630067290738225 
11078, 0.028927385807037354 
11079, 0.9836059808731079 
1108, 0.7550281882286072 
11080, 0.9955728054046631 
11081, 0.9028488397598267 
11082, 0.00029952896875329316 
11083, 0.6771976351737976 
11084, 0.661424458026886 
11085, 0.7687584757804871 
11086, 0.3903360962867737 
11087, 0.00966812577098608 
11088, 0.6457485556602478 
11089, 0.8597431778907776 
1109, 0.03868285194039345 
11090, 0.8191474676132202 
11091, 0.04118722304701805 
11092, 0.9971030354499817 
11093, 0.9974057078361511 
11094, 0.4292508363723755 
11095, 0.6287913918495178 
11096, 0.07923150807619095 
11097, 0.8433972597122192 
11098, 0.861254096031189 
11099, 0.010645728558301926 
111, 0.8846167325973511 
1110, 0.06751982122659683 
11100, 0.6949683427810669 
11101, 0.9796538949012756 
11102, 0.13940609991550446 
11103, 0.16790789365768433 
11104, 0.9846093654632568 
11105, 0.07116208970546722 
11106, 0.13039705157279968 
11107, 0.9909375905990601 
11108, 0.04728606715798378 
11109, 0.1983124166727066 
1111, 0.009830974973738194 
11110, 0.0010073930025100708 
11111, 0.9075084328651428 
11112, 0.8266465067863464 
11113, 0.6249368786811829 
11114, 0.8434795141220093 
11115, 0.06568550318479538 
11116, 0.44829869270324707 
11117, 0.9903779029846191 
11118, 0.1852075159549713 
11119, 0.6146884560585022 
1112, 0.006822558585554361 
11120, 0.20368190109729767 
11121, 0.23221376538276672 
11122, 0.004065599758177996 
11123, 0.9852781891822815 
11124, 0.0042421226389706135 
11125, 0.8842588067054749 
11126, 0.9741909503936768 
11127, 0.046024125069379807 
11128, 0.6974952816963196 
11129, 0.00033855150104500353 
1113, 0.00046375859528779984 
11130, 0.3101951479911804 
11131, 0.019410107284784317 
11132, 0.6338344812393188 
11133, 0.9464712738990784 
11134, 0.6941277980804443 
11135, 0.06919942796230316 
11136, 0.6345072388648987 
11137, 0.16584831476211548 
11138, 0.830012857913971 
11139, 0.9436172246932983 
1114, 0.9631835222244263 
11140, 0.9821065664291382 
11141, 0.983936071395874 
11142, 0.8435580134391785 
11143, 0.8988224864006042 
11144, 0.001781877363100648 
11145, 0.11547725647687912 
11146, 0.046846289187669754 
11147, 0.9761082530021667 
11148, 0.9088411331176758 
11149, 0.9692659378051758 
1115, 0.9471012353897095 
11150, 0.14774590730667114 
11151, 0.9546417593955994 
11152, 0.9669594168663025 
11153, 0.6653966307640076 
11154, 0.9936595559120178 
11155, 0.771733283996582 
11156, 0.6540930867195129 
11157, 0.6801553964614868 
11158, 0.9719754457473755 
11159, 0.9790889620780945 
1116, 0.9937244057655334 
11160, 0.5985287427902222 
11161, 0.6934716105461121 
11162, 0.007403549738228321 
11163, 0.02244328334927559 
11164, 0.9605437517166138 
11165, 0.6016318798065186 
11166, 0.013490976765751839 
11167, 0.25464245676994324 
11168, 0.5622809529304504 
11169, 0.693199872970581 
1117, 0.009146196767687798 
11170, 0.8538724780082703 
11171, 0.4918941557407379 
11172, 4.5207740186015144e-05 
11173, 0.8986989855766296 
11174, 0.029220134019851685 
11175, 0.9836317300796509 
11176, 0.7960086464881897 
11177, 0.0823417454957962 
11178, 0.9878321290016174 
11179, 0.0077813975512981415 
1118, 0.20558211207389832 
11180, 0.9780377149581909 
11181, 0.7717589735984802 
11182, 0.9787647724151611 
11183, 0.021749097853899002 
11184, 0.07527083158493042 
11185, 0.021246228367090225 
11186, 0.39116090536117554 
11187, 0.0026111805345863104 
11188, 0.9550892114639282 
11189, 0.9292665123939514 
1119, 0.01032931823283434 
11190, 0.2075956016778946 
11191, 0.9828265309333801 
11192, 0.7365313172340393 
11193, 0.8810229301452637 
11194, 0.5224724411964417 
11195, 0.88401859998703 
11196, 0.00019280573178548366 
11197, 0.09034157544374466 
11198, 0.0010116613702848554 
11199, 0.001577814924530685 
112, 0.16726253926753998 
1120, 0.8135964870452881 
11200, 0.9875594973564148 
11201, 0.9618467688560486 
11202, 0.68044513463974 
11203, 0.10444319993257523 
11204, 0.9580677151679993 
11205, 0.9838353395462036 
11206, 0.001366775599308312 
11207, 0.11163139343261719 
11208, 0.16860881447792053 
11209, 0.017050111666321754 
1121, 0.9578993320465088 
11210, 0.9555545449256897 
11211, 0.01006696093827486 
11212, 0.9000006318092346 
11213, 0.2967819273471832 
11214, 0.023711275309324265 
11215, 0.005436502862721682 
11216, 0.47408729791641235 
11217, 0.9948170781135559 
11218, 0.16517217457294464 
11219, 0.019660204648971558 
1122, 0.9834228754043579 
11220, 0.4718511998653412 
11221, 0.37239646911621094 
11222, 0.5818659663200378 
11223, 0.1849171221256256 
11224, 0.9483872056007385 
11225, 0.30482906103134155 
11226, 0.11167124658823013 
11227, 0.9291268587112427 
11228, 0.05582865700125694 
11229, 0.8013614416122437 
1123, 0.24604350328445435 
11230, 0.985423743724823 
11231, 0.905418872833252 
11232, 0.7282131910324097 
11233, 0.06437832117080688 
11234, 0.010530496947467327 
11235, 0.25470900535583496 
11236, 0.06897245347499847 
11237, 0.6836029887199402 
11238, 0.9975492358207703 
11239, 0.8893291354179382 
1124, 0.09697934985160828 
11240, 0.014032809995114803 
11241, 0.8889569640159607 
11242, 0.9931080341339111 
11243, 0.010644915513694286 
11244, 0.9204149842262268 
11245, 0.10067944973707199 
11246, 0.22898072004318237 
11247, 0.9870742559432983 
11248, 0.9959736466407776 
11249, 0.9450566172599792 
1125, 0.06321170926094055 
11250, 0.8023273348808289 
11251, 0.10860364139080048 
11252, 0.24503330886363983 
11253, 0.9612211585044861 
11254, 0.9097671508789062 
11255, 0.32891368865966797 
11256, 0.01590779609978199 
11257, 0.707089900970459 
11258, 0.9915966391563416 
11259, 0.14494867622852325 
1126, 0.011664302088320255 
11260, 0.03460346534848213 
11261, 0.7690962553024292 
11262, 0.9379484057426453 
11263, 0.00010040485358331352 
11264, 0.2741093039512634 
11265, 0.9881821274757385 
11266, 0.5221590995788574 
11267, 0.1575285792350769 
11268, 0.6816467046737671 
11269, 0.9882828593254089 
1127, 0.003215133212506771 
11270, 0.00828041136264801 
11271, 0.43285953998565674 
11272, 0.9143075346946716 
11273, 0.6982274651527405 
11274, 0.9869100451469421 
11275, 0.051490772515535355 
11276, 0.004237305838614702 
11277, 0.9920161962509155 
11278, 0.3536304533481598 
11279, 0.9760361313819885 
1128, 0.28292107582092285 
11280, 0.16406024992465973 
11281, 0.9756355285644531 
11282, 0.9364972710609436 
11283, 0.30007046461105347 
11284, 0.8670108318328857 
11285, 0.42199698090553284 
11286, 0.8082137107849121 
11287, 0.49563077092170715 
11288, 0.381030410528183 
11289, 0.1023554652929306 
1129, 0.9005603790283203 
11290, 0.93436598777771 
11291, 0.06195022165775299 
11292, 0.7429049611091614 
11293, 0.6255561709403992 
11294, 0.9989742040634155 
11295, 0.06621700525283813 
11296, 0.8662785887718201 
11297, 0.9603097438812256 
11298, 0.05993402749300003 
11299, 0.6389071345329285 
113, 0.9839594960212708 
1130, 0.7618061900138855 
11300, 0.7222393155097961 
11301, 0.005965780466794968 
11302, 0.901924729347229 
11303, 0.960424542427063 
11304, 0.6013514399528503 
11305, 0.9366005063056946 
11306, 0.9786261320114136 
11307, 0.9505008459091187 
11308, 0.9409192800521851 
11309, 0.9114488363265991 
1131, 0.32073667645454407 
11310, 0.9652107357978821 
11311, 0.8631725907325745 
11312, 0.9917628765106201 
11313, 0.5254788398742676 
11314, 0.9590365290641785 
11315, 0.12559932470321655 
11316, 0.8888530731201172 
11317, 0.00185590167529881 
11318, 0.062188103795051575 
11319, 0.06252948194742203 
1132, 0.18940304219722748 
11320, 0.6944193243980408 
11321, 0.5715219378471375 
11322, 0.6887369751930237 
11323, 0.5107638835906982 
11324, 0.7080516815185547 
11325, 0.4733472764492035 
11326, 0.25080013275146484 
11327, 0.5747399926185608 
11328, 0.0024074604734778404 
11329, 0.6443684101104736 
1133, 0.023353151977062225 
11330, 0.003771246178075671 
11331, 0.9702541828155518 
11332, 0.939418375492096 
11333, 0.787521481513977 
11334, 0.9193379878997803 
11335, 0.9142974615097046 
11336, 0.11344823986291885 
11337, 0.9755538702011108 
11338, 0.1237759068608284 
11339, 0.4441330134868622 
1134, 0.31048619747161865 
11340, 0.9414393901824951 
11341, 0.6803677678108215 
11342, 0.7757740616798401 
11343, 0.9581024050712585 
11344, 0.7643846869468689 
11345, 0.028044812381267548 
11346, 0.9200936555862427 
11347, 0.23586198687553406 
11348, 0.6714572906494141 
11349, 0.025894619524478912 
1135, 0.044230569154024124 
11350, 0.3369978070259094 
11351, 0.6892146468162537 
11352, 0.9436686038970947 
11353, 0.0860077440738678 
11354, 0.0026070892345160246 
11355, 0.5930539965629578 
11356, 0.9869019985198975 
11357, 0.7808026671409607 
11358, 0.8577552437782288 
11359, 0.0011296861339360476 
1136, 0.9658359885215759 
11360, 0.9753987789154053 
11361, 0.018516531214118004 
11362, 0.00046535415458492935 
11363, 0.9930483102798462 
11364, 0.01085738092660904 
11365, 0.41260114312171936 
11366, 0.9288610219955444 
11367, 0.001209551701322198 
11368, 0.07437781244516373 
11369, 0.004808253608644009 
1137, 0.72581547498703 
11370, 0.9548013806343079 
11371, 0.8115552067756653 
11372, 0.6212078332901001 
11373, 0.014936116524040699 
11374, 0.15619546175003052 
11375, 0.011211696080863476 
11376, 0.010081126354634762 
11377, 0.1936669945716858 
11378, 0.3444402515888214 
11379, 0.14844252169132233 
1138, 0.1322883516550064 
11380, 0.9586364030838013 
11381, 0.031137367710471153 
11382, 0.712831437587738 
11383, 0.8457505106925964 
11384, 0.06212417781352997 
11385, 0.9971006512641907 
11386, 0.5663790106773376 
11387, 0.9666513204574585 
11388, 0.1914013773202896 
11389, 0.03558473661541939 
1139, 0.9096872210502625 
11390, 0.0024769857991486788 
11391, 0.884222686290741 
11392, 0.8272491097450256 
11393, 0.19606344401836395 
11394, 0.9691866636276245 
11395, 0.9569788575172424 
11396, 0.21156321465969086 
11397, 0.5926902294158936 
11398, 0.981387734413147 
11399, 0.9614636898040771 
114, 0.7038562893867493 
1140, 0.08194394409656525 
11400, 0.9738503694534302 
11401, 0.016789456829428673 
11402, 0.5373602509498596 
11403, 0.003633351530879736 
11404, 0.011329114437103271 
11405, 0.6702631711959839 
11406, 0.41491881012916565 
11407, 0.9895065426826477 
11408, 0.5697649121284485 
11409, 0.0005912561900913715 
1141, 0.0034409116487950087 
11410, 0.21283845603466034 
11411, 0.9179766178131104 
11412, 0.9434030652046204 
11413, 0.021228985860943794 
11414, 0.05348832532763481 
11415, 0.04685254022479057 
11416, 0.9890502691268921 
11417, 0.8120021820068359 
11418, 0.08637761324644089 
11419, 0.8544663190841675 
1142, 0.08145055919885635 
11420, 0.9227726459503174 
