id, label
10901, 0.24597518146038055 
10902, 0.9498277306556702 
10903, 0.9808490872383118 
10904, 0.22661560773849487 
10905, 0.7237914800643921 
10906, 0.2527202069759369 
10907, 0.9764466285705566 
10908, 0.6037726402282715 
10909, 0.746853768825531 
1091, 0.9831288456916809 
10910, 0.21230448782444 
10911, 0.8661697506904602 
10912, 0.8719633221626282 
10913, 0.8473477363586426 
10914, 0.46812403202056885 
10915, 0.35986989736557007 
10916, 0.5474992394447327 
10917, 0.09729491174221039 
10918, 0.13786110281944275 
10919, 0.9015315771102905 
1092, 0.8124510049819946 
10920, 0.7942445278167725 
10921, 0.7470294833183289 
10922, 0.014651170000433922 
10923, 0.44137847423553467 
10924, 0.6485320925712585 
10925, 0.9763620495796204 
10926, 0.680690586566925 
10927, 0.11576490104198456 
10928, 0.0024235050659626722 
10929, 0.5758346915245056 
1093, 0.9293667078018188 
10930, 0.9742592573165894 
10931, 0.012839218601584435 
10932, 0.9883562922477722 
10933, 0.5086104273796082 
10934, 0.783381998538971 
10935, 0.9865362048149109 
10936, 0.271677166223526 
10937, 0.7492183446884155 
10938, 0.6712751984596252 
10939, 0.05051453411579132 
1094, 0.2679799795150757 
10940, 0.5779410004615784 
10941, 0.16434091329574585 
10942, 0.4381464421749115 
10943, 0.6412704586982727 
10944, 0.25738725066185 
10945, 0.017183642834424973 
10946, 0.9005721211433411 
10947, 0.0041983723640441895 
10948, 0.9298699498176575 
10949, 0.5474837422370911 
1095, 0.6426190137863159 
10950, 0.018259333446621895 
10951, 0.9561495780944824 
10952, 0.9162869453430176 
10953, 0.014953602105379105 
10954, 0.8433814644813538 
10955, 0.025618484243750572 
10956, 0.2391906976699829 
10957, 0.6754723787307739 
10958, 0.0009567501256242394 
10959, 0.5510917901992798 
1096, 0.8776459693908691 
10960, 0.4118605852127075 
10961, 0.7171300053596497 
10962, 0.9097732305526733 
10963, 0.8479418158531189 
10964, 0.010239135473966599 
10965, 0.0008767871186137199 
10966, 0.6833891868591309 
10967, 0.06284091621637344 
10968, 0.9213376641273499 
10969, 0.9267440438270569 
1097, 0.49676036834716797 
10970, 0.03576778993010521 
10971, 0.31046056747436523 
10972, 0.006613018456846476 
10973, 0.4159824550151825 
10974, 0.9737441539764404 
10975, 0.006856068503111601 
10976, 0.14431852102279663 
10977, 0.014491711743175983 
10978, 0.7824177145957947 
10979, 0.9443652629852295 
1098, 0.19613486528396606 
10980, 0.00027872342616319656 
10981, 0.33921054005622864 
10982, 0.9557173252105713 
10983, 0.695106029510498 
10984, 0.6634870171546936 
10985, 0.703412652015686 
10986, 0.009353465400636196 
10987, 0.25906863808631897 
10988, 0.289875864982605 
10989, 0.45625945925712585 
1099, 0.4827636778354645 
10990, 0.9959787130355835 
10991, 0.6211156845092773 
10992, 0.020087098702788353 
10993, 0.9211266040802002 
10994, 0.8676289319992065 
10995, 0.2892809808254242 
10996, 0.995354175567627 
10997, 0.05621132254600525 
10998, 0.970999538898468 
10999, 0.11302763223648071 
11, 0.013209402561187744 
110, 0.9957261085510254 
1100, 0.23987455666065216 
11000, 0.7108314037322998 
11001, 0.5849736332893372 
11002, 0.7034667730331421 
11003, 0.23381184041500092 
11004, 0.32081860303878784 
11005, 0.5754446387290955 
11006, 0.9983273148536682 
11007, 0.8908239603042603 
11008, 0.42137813568115234 
11009, 0.31415215134620667 
1101, 0.5656818747520447 
11010, 0.8802501559257507 
11011, 0.2503189444541931 
11012, 0.597774088382721 
11013, 0.8331630229949951 
11014, 0.6982356309890747 
11015, 0.1615016758441925 
11016, 0.8766931891441345 
11017, 0.5857123732566833 
11018, 0.26713892817497253 
11019, 0.7397292852401733 
1102, 0.21358995139598846 
11020, 0.8945327401161194 
11021, 0.5086116194725037 
11022, 0.005472959019243717 
11023, 0.8388113379478455 
11024, 0.8429626822471619 
11025, 0.024692710489034653 
11026, 0.8904500007629395 
11027, 0.32999858260154724 
11028, 0.8256756067276001 
11029, 0.08725456148386002 
1103, 0.004903702065348625 
11030, 0.993094801902771 
11031, 0.0064570228569209576 
11032, 0.07088742405176163 
11033, 0.8228133320808411 
11034, 0.31339573860168457 
11035, 0.8281338214874268 
11036, 0.9294966459274292 
11037, 0.9854815602302551 
11038, 0.4330516457557678 
11039, 0.0840768814086914 
1104, 0.6814881563186646 
11040, 0.5434713959693909 
11041, 0.7409582734107971 
11042, 0.18721626698970795 
11043, 0.9638960361480713 
11044, 0.6661980748176575 
11045, 0.8580939173698425 
11046, 0.8446878790855408 
11047, 0.9847024083137512 
11048, 0.685822069644928 
11049, 0.09821910411119461 
1105, 0.9887967109680176 
11050, 0.753001868724823 
11051, 0.9466392993927002 
11052, 0.6646943688392639 
11053, 0.9586488604545593 
11054, 0.8397821187973022 
11055, 0.05768854171037674 
11056, 0.09966160356998444 
11057, 0.9761731028556824 
11058, 0.7931443452835083 
11059, 0.10440631955862045 
1106, 0.46606260538101196 
11060, 0.0544523149728775 
11061, 0.4419865310192108 
11062, 0.9813762903213501 
11063, 0.3229261636734009 
11064, 0.04651637002825737 
11065, 0.9832566380500793 
11066, 0.9391049742698669 
11067, 0.6903807520866394 
11068, 0.16088363528251648 
11069, 0.9889042973518372 
1107, 0.11907821893692017 
11070, 0.7816340923309326 
11071, 0.9930064678192139 
11072, 0.5966432094573975 
11073, 0.6996544599533081 
11074, 0.04444150626659393 
11075, 0.2503887116909027 
11076, 0.012220298871397972 
11077, 0.006927406881004572 
11078, 0.05975273251533508 
11079, 0.9746911525726318 
1108, 0.6699599027633667 
11080, 0.9915832877159119 
11081, 0.814192533493042 
11082, 0.0011003153631463647 
11083, 0.728817343711853 
11084, 0.6556609869003296 
11085, 0.725530207157135 
11086, 0.46191054582595825 
11087, 0.023566672578454018 
11088, 0.6980055570602417 
11089, 0.8991279006004333 
1109, 0.145907461643219 
11090, 0.8249469995498657 
11091, 0.09112472087144852 
11092, 0.9891433119773865 
11093, 0.9902323484420776 
11094, 0.3825068175792694 
11095, 0.6878944039344788 
11096, 0.1104612648487091 
11097, 0.710300624370575 
11098, 0.7943993806838989 
11099, 0.023846326395869255 
111, 0.8694763779640198 
1110, 0.17116229236125946 
11100, 0.7467426061630249 
11101, 0.9688350558280945 
11102, 0.275430291891098 
11103, 0.1846749484539032 
11104, 0.9756163358688354 
11105, 0.1445528119802475 
11106, 0.08113597333431244 
11107, 0.9870184063911438 
11108, 0.11053662747144699 
11109, 0.2520832121372223 
1111, 0.018380431458353996 
11110, 0.0018222513608634472 
11111, 0.8772332668304443 
11112, 0.8348631262779236 
11113, 0.5797147750854492 
11114, 0.8857554197311401 
11115, 0.16919675469398499 
11116, 0.41465845704078674 
11117, 0.9793214201927185 
11118, 0.1639477163553238 
11119, 0.5528760552406311 
1112, 0.0510166697204113 
11120, 0.34872883558273315 
11121, 0.500982940196991 
11122, 0.021645015105605125 
11123, 0.9821859002113342 
11124, 0.013545922935009003 
11125, 0.9041805267333984 
11126, 0.9602239727973938 
11127, 0.09714939445257187 
11128, 0.6523340344429016 
11129, 0.002877914346754551 
1113, 0.0030379032250493765 
11130, 0.3499327003955841 
11131, 0.06537890434265137 
11132, 0.6547330021858215 
11133, 0.895072877407074 
11134, 0.6094785332679749 
11135, 0.1095685288310051 
11136, 0.5690159201622009 
11137, 0.17494083940982819 
11138, 0.7971585392951965 
11139, 0.9467217326164246 
1114, 0.9660249352455139 
11140, 0.9679301381111145 
11141, 0.9783451557159424 
11142, 0.8251832127571106 
11143, 0.8271474242210388 
11144, 0.0055384282022714615 
11145, 0.10801811516284943 
11146, 0.1948063224554062 
11147, 0.9567371010780334 
11148, 0.8961172103881836 
11149, 0.9658253788948059 
1115, 0.9305304288864136 
11150, 0.20619885623455048 
11151, 0.9282503724098206 
11152, 0.9551290273666382 
11153, 0.6078792810440063 
11154, 0.986128568649292 
11155, 0.6741358041763306 
11156, 0.6907750964164734 
11157, 0.6459341645240784 
11158, 0.958061933517456 
11159, 0.9762460589408875 
1116, 0.9837667942047119 
11160, 0.5970211625099182 
11161, 0.693949818611145 
11162, 0.04043969884514809 
11163, 0.04070741683244705 
11164, 0.9380357265472412 
11165, 0.6154273152351379 
11166, 0.027412673458456993 
11167, 0.2970127761363983 
11168, 0.6759127974510193 
11169, 0.8155807256698608 
1117, 0.03968481719493866 
11170, 0.698298454284668 
11171, 0.7514150738716125 
11172, 0.0006161138880997896 
11173, 0.8775964975357056 
11174, 0.07831976562738419 
11175, 0.9834073185920715 
11176, 0.7150706052780151 
11177, 0.12409574538469315 
11178, 0.9803500175476074 
11179, 0.05080388858914375 
1118, 0.14770755171775818 
11180, 0.9727690815925598 
11181, 0.7121787071228027 
11182, 0.959235668182373 
11183, 0.031315844506025314 
11184, 0.13951128721237183 
11185, 0.03358462080359459 
11186, 0.25526440143585205 
11187, 0.01056654006242752 
11188, 0.9517329931259155 
11189, 0.8787373900413513 
1119, 0.012582271359860897 
11190, 0.30853188037872314 
11191, 0.980516254901886 
11192, 0.7208563685417175 
11193, 0.9032270908355713 
11194, 0.5477544069290161 
11195, 0.8644675612449646 
11196, 0.0008912562043406069 
11197, 0.21227440237998962 
11198, 0.0012171975104138255 
11199, 0.006991512607783079 
112, 0.28731685876846313 
1120, 0.7137089967727661 
11200, 0.9700706005096436 
11201, 0.9168599247932434 
11202, 0.6755520701408386 
11203, 0.10805391520261765 
11204, 0.9512498378753662 
11205, 0.9668253660202026 
11206, 0.005763535387814045 
11207, 0.2213892787694931 
11208, 0.23754048347473145 
11209, 0.014942311681807041 
1121, 0.9450732469558716 
11210, 0.9348353743553162 
11211, 0.011804490350186825 
11212, 0.9083123803138733 
11213, 0.49890363216400146 
11214, 0.1516251266002655 
11215, 0.023104799911379814 
11216, 0.8444828391075134 
11217, 0.9818114638328552 
11218, 0.27148741483688354 
11219, 0.03359284996986389 
1122, 0.9641403555870056 
11220, 0.6719611287117004 
11221, 0.37974849343299866 
11222, 0.6260724663734436 
11223, 0.24683789908885956 
11224, 0.881590723991394 
11225, 0.5043891668319702 
11226, 0.13634251058101654 
11227, 0.9477288722991943 
11228, 0.15465711057186127 
11229, 0.6981769800186157 
1123, 0.20324307680130005 
11230, 0.9788596630096436 
11231, 0.9387041926383972 
11232, 0.7262139916419983 
11233, 0.15398629009723663 
11234, 0.08834396302700043 
11235, 0.4175615906715393 
11236, 0.0909583643078804 
11237, 0.5445058941841125 
11238, 0.9913493394851685 
11239, 0.8897171020507812 
1124, 0.09617269039154053 
11240, 0.05231630057096481 
11241, 0.8362186551094055 
11242, 0.9841291904449463 
11243, 0.03778401389718056 
11244, 0.860500693321228 
11245, 0.11285153031349182 
11246, 0.37764474749565125 
11247, 0.9833353757858276 
11248, 0.9936248064041138 
11249, 0.9186435341835022 
1125, 0.14035053551197052 
11250, 0.6793616414070129 
11251, 0.127677321434021 
11252, 0.202772319316864 
11253, 0.9394957423210144 
11254, 0.8939511775970459 
11255, 0.4445509910583496 
11256, 0.08564507216215134 
11257, 0.7347849607467651 
11258, 0.9876891374588013 
11259, 0.3848833441734314 
1126, 0.030763888731598854 
11260, 0.0533222034573555 
11261, 0.7642893195152283 
11262, 0.9325432777404785 
11263, 0.0005958998226560652 
11264, 0.3337768018245697 
11265, 0.9623597264289856 
11266, 0.5855265259742737 
11267, 0.2698117792606354 
11268, 0.6968597173690796 
11269, 0.9737805128097534 
1127, 0.008814428932964802 
11270, 0.048102326691150665 
11271, 0.43159961700439453 
11272, 0.9102298021316528 
11273, 0.6195465326309204 
11274, 0.9746956825256348 
11275, 0.1020675078034401 
11276, 0.0285369660705328 
11277, 0.9850760102272034 
11278, 0.38489997386932373 
11279, 0.9763096570968628 
1128, 0.3657297194004059 
11280, 0.27527350187301636 
11281, 0.9675077795982361 
11282, 0.9306061863899231 
11283, 0.2526661157608032 
11284, 0.770725429058075 
11285, 0.53500896692276 
11286, 0.7925987243652344 
11287, 0.49538424611091614 
11288, 0.8166613578796387 
11289, 0.3361082077026367 
1129, 0.8108872175216675 
11290, 0.8502477407455444 
11291, 0.1798561066389084 
11292, 0.76765376329422 
11293, 0.6347506642341614 
11294, 0.9982095956802368 
11295, 0.1594236046075821 
11296, 0.8710506558418274 
11297, 0.9459077715873718 
11298, 0.15510615706443787 
11299, 0.6953555345535278 
113, 0.9797024130821228 
1130, 0.4844730496406555 
11300, 0.6252124309539795 
11301, 0.03126499801874161 
11302, 0.8749446272850037 
11303, 0.938076376914978 
11304, 0.594899594783783 
11305, 0.9116634130477905 
11306, 0.9504241347312927 
11307, 0.9394380450248718 
11308, 0.9348337054252625 
11309, 0.8612427711486816 
1131, 0.451339989900589 
11310, 0.9489854574203491 
11311, 0.8455595970153809 
11312, 0.9876241683959961 
11313, 0.47192826867103577 
11314, 0.9082480669021606 
11315, 0.2122286856174469 
11316, 0.8661481142044067 
11317, 0.012627565301954746 
11318, 0.2876660227775574 
11319, 0.1317192167043686 
1132, 0.41544750332832336 
11320, 0.689337968826294 
11321, 0.7494139671325684 
11322, 0.7530235052108765 
11323, 0.714827299118042 
11324, 0.7014454007148743 
11325, 0.2906592786312103 
11326, 0.2739535868167877 
11327, 0.5993298292160034 
11328, 0.013596147298812866 
11329, 0.4639630615711212 
1133, 0.04534139111638069 
11330, 0.006070129573345184 
11331, 0.9351659417152405 
11332, 0.8722521662712097 
11333, 0.7273834943771362 
11334, 0.8917008638381958 
11335, 0.9176255464553833 
11336, 0.12335963547229767 
11337, 0.9597370028495789 
11338, 0.2311902642250061 
11339, 0.4902268946170807 
1134, 0.4874155819416046 
11340, 0.8993871212005615 
11341, 0.6266463994979858 
11342, 0.5769056081771851 
11343, 0.8582890033721924 
11344, 0.7562602162361145 
11345, 0.07310047745704651 
11346, 0.9088886976242065 
11347, 0.28876993060112 
11348, 0.6875600218772888 
11349, 0.07240114361047745 
1135, 0.11725562065839767 
11350, 0.5002599954605103 
11351, 0.6899100542068481 
11352, 0.9420536160469055 
11353, 0.2076364904642105 
11354, 0.030719658359885216 
11355, 0.3785429894924164 
11356, 0.9699346423149109 
11357, 0.8286967277526855 
11358, 0.8270488977432251 
11359, 0.00220986339263618 
1136, 0.9592700004577637 
11360, 0.9551331996917725 
11361, 0.028625229373574257 
11362, 0.0012471361551433802 
11363, 0.9836808443069458 
11364, 0.0759296864271164 
11365, 0.18935714662075043 
11366, 0.9494792222976685 
11367, 0.004667928908020258 
11368, 0.11573614180088043 
11369, 0.019169926643371582 
1137, 0.6915874481201172 
11370, 0.9490147233009338 
11371, 0.6356722712516785 
11372, 0.6956983208656311 
11373, 0.08958803117275238 
11374, 0.3629415035247803 
11375, 0.048191703855991364 
11376, 0.019362227991223335 
11377, 0.3489580750465393 
11378, 0.39287370443344116 
11379, 0.32756224274635315 
1138, 0.40675315260887146 
11380, 0.8920733332633972 
11381, 0.20268115401268005 
11382, 0.6630909442901611 
11383, 0.8454321622848511 
11384, 0.14675398170948029 
11385, 0.9958553910255432 
11386, 0.6000030636787415 
11387, 0.9649340510368347 
11388, 0.19165168702602386 
11389, 0.11155755072832108 
1139, 0.8637699484825134 
11390, 0.025773407891392708 
11391, 0.8164235353469849 
11392, 0.717603325843811 
11393, 0.21751412749290466 
11394, 0.9270356297492981 
11395, 0.9430949687957764 
11396, 0.36041921377182007 
11397, 0.4674474000930786 
11398, 0.9653863906860352 
11399, 0.9392512440681458 
114, 0.5933086276054382 
1140, 0.188757061958313 
11400, 0.9652517437934875 
11401, 0.08788086473941803 
11402, 0.5482029914855957 
11403, 0.005294290836900473 
11404, 0.032624710351228714 
11405, 0.5846942067146301 
11406, 0.46415600180625916 
11407, 0.9861060380935669 
11408, 0.3287712633609772 
11409, 0.000949010020121932 
1141, 0.036168139427900314 
11410, 0.27210506796836853 
11411, 0.839113712310791 
11412, 0.9123536944389343 
11413, 0.06826353073120117 
11414, 0.14897219836711884 
11415, 0.14701193571090698 
11416, 0.9859615564346313 
11417, 0.7752766609191895 
11418, 0.2486841082572937 
11419, 0.8847700357437134 
1142, 0.16128256916999817 
11420, 0.9307453036308289 
11421, 0.23206505179405212 
11422, 0.949026346206665 
11423, 0.9728906750679016 
11424, 0.4791887402534485 
11425, 0.2327437400817871 
11426, 0.9726523160934448 
11427, 0.8776705861091614 
11428, 0.8921236991882324 
11429, 0.9881840944290161 
1143, 0.7725813388824463 
